origin_date,forecast_date,hs_code,horizon_months,actual_supply,baseline_q10,baseline_q50,baseline_q90,demand_proxy_base,demand_proxy_seasonal,demand_proxy_selected,predicted_gap_pct,lower_gap_pct,upper_gap_pct,trigger_active,actual_shortage_flag,baseline_shortage_flag,ungated_q10,ungated_q50,ungated_q90,ungated_shortage_flag,gated_q10,gated_q50,gated_q90,gated_shortage_flag,effective_predicted_gap_pct,breach_line_q10
2022-06-01,2022-07-01,854232,1,1543050651,4763869.67036891,1172981198.4599774,2338533934.97848,997911927.0,1037768466.0226861,1037768466.0226861,15.77,13.08,18.46,True,False,False,3937223.9496878153,999100811.5626673,2051006510.605006,False,0.0,1433126388.5682728,2945713589.7573123,False,15.77,3937223.9496878153
2022-04-01,2022-07-01,854232,3,1543050651,0.0,1099047297.1305828,4338107460.594113,695969916.0,723766910.2688836,723766910.2688836,15.77,13.08,18.46,True,False,False,0.0,963857885.2997384,3895516385.0344596,False,0.0,1257285612.933543,5682732551.006999,False,15.77,0.0
2022-01-01,2022-07-01,854232,6,1543050651,0.0,943534332.5818135,4306660368.394135,564438691.0,586982336.4912271,586982336.4912271,16.6,13.81,19.4,True,False,False,0.0,857389648.0170939,3979547980.112759,False,0.0,1288421416.9615831,5395112242.426969,False,16.6,0.0
2022-06-01,2022-07-01,854233,1,439546705,0.0,506938553.52431256,1781562588.4944034,316570655.0,287550541.4145492,287550541.4145492,15.77,13.08,18.46,True,False,False,0.0,431790996.2269755,1562515905.1138396,False,0.0,766880451.9518292,2279467653.1408687,False,15.77,0.0
2022-04-01,2022-07-01,854233,3,439546705,0.0,574455067.4685469,3756932508.101006,238372697.0,216521010.39117566,216521010.39117566,15.77,13.08,18.46,True,False,False,0.0,503793647.4395108,3373635225.894509,False,0.0,718425836.924766,4987364969.943885,False,15.77,0.0
2022-01-01,2022-07-01,854233,6,439546705,0.0,599438274.4811807,3673951928.437726,275887862.0,250597150.54069817,250597150.54069817,16.6,13.81,19.4,True,False,False,0.0,544709560.0210489,3394896909.7132387,False,0.0,763206426.9960277,4618200712.316478,False,16.6,0.0
2022-06-01,2022-07-01,854239,1,6790652840,5667777406.407955,7514832292.412463,8657657925.656532,5165541075.0,5199675354.188465,5199675354.188465,15.77,13.08,18.46,True,False,False,4684281999.738421,6400848583.049825,7593181568.38121,False,4055510502.235496,7594909375.482791,9164699815.195433,False,15.77,4684281999.738421
2022-04-01,2022-07-01,854239,3,6790652840,2272985496.63698,6071261157.705543,9155979181.625565,4001548201.0,4027990728.8002524,4027990728.8002524,15.77,13.08,18.46,True,False,False,1945702860.9472146,5324459607.740815,8221849561.599398,False,1604626417.167804,5985891281.280385,10469814327.954659,False,15.77,1945702860.9472146
2022-01-01,2022-07-01,854239,6,6790652840,3764103893.1919365,6694656049.789812,9625208206.387688,4289302319.0,4317646347.390187,4317646347.390187,16.6,13.81,19.4,True,False,False,3362474007.788357,6083433952.444002,8894125517.07151,False,2381520345.7105074,6301148669.289546,10328175874.285362,False,16.6,3362474007.788357
2022-07-01,2022-08-01,854231,1,9284253916,7135057362.803797,10239001182.734694,13319761298.033794,12542491149.0,13554744770.314005,13554744770.314005,11.19,9.16,13.25,True,True,True,6246385968.266584,9162001604.327562,12172876571.227894,True,10273678677.094196,12550897940.902557,15002540996.280573,False,11.19,6246385968.266584
2022-05-01,2022-08-01,854231,3,9284253916,6385384083.237856,10217069238.041681,14938650097.258951,14704496724.0,15891237051.869848,15891237051.869848,15.77,13.08,18.46,True,True,True,5465965399.860603,8960308419.347126,13414549259.736204,True,6460001142.686852,11488856636.95168,16943431514.93665,True,15.77,5465965399.860603
2022-02-01,2022-08-01,854231,6,9284253916,4281031340.4843473,8934717697.22095,14938903829.992046,9780814160.0,10570184025.622643,10570184025.622643,16.6,13.81,19.4,True,False,False,3824245296.4546676,8118977971.464676,13804219389.585001,True,6312115824.0481415,12190989226.792545,17794141207.946808,False,16.6,3824245296.4546676
2022-07-01,2022-08-01,854232,1,1374757483,0.0,1053330667.2501483,2230381248.9563274,936180082.0,968158249.5620766,968158249.5620766,11.19,9.16,13.25,True,False,False,0.0,942535027.6847742,2038336501.8961918,False,0.0,1210559531.8718946,2773917480.657695,False,11.19,0.0
2022-05-01,2022-08-01,854232,3,1374757483,0.0,1061271923.4464148,4268260297.422583,953435340.0,986002915.0299988,986002915.0299988,15.77,13.08,18.46,True,False,False,0.0,930729109.2309651,3832795308.838341,False,0.0,1263040308.9785836,5522739183.572154,False,15.77,0.0
2022-02-01,2022-08-01,854232,6,1374757483,0.0,1090313637.9256425,4293768110.184348,542343250.0,560868685.0718617,560868685.0718617,16.6,13.81,19.4,True,False,False,0.0,990768002.7830312,3967634953.375296,False,0.0,1527944018.9747217,5570890580.571749,False,16.6,0.0
2022-07-01,2022-08-01,854233,1,454915049,0.0,517967716.54729027,1675711891.131987,337167156.0,359966358.6473454,359966358.6473454,11.19,9.16,13.25,True,False,False,0.0,463484764.314547,1531426394.4579585,False,0.0,795080784.2759641,2307667985.4650035,False,11.19,0.0
2022-05-01,2022-08-01,854233,3,454915049,0.0,627056736.2703238,3711774760.1903467,274710441.0,293286328.07039016,293286328.07039016,15.77,13.08,18.46,True,False,False,0.0,549924995.3686564,3333084652.056687,False,0.0,707481766.554686,4893513550.646095,False,15.77,0.0
2022-02-01,2022-08-01,854233,6,454915049,0.0,581794434.1912222,3578133451.945196,252895658.0,269996432.06049526,269996432.06049526,16.6,13.81,19.4,True,False,False,0.0,528676602.3495636,3306356325.602699,False,0.0,762666267.0584581,4608639436.001953,False,16.6,0.0
2022-07-01,2022-08-01,854239,1,7995422743,4833360288.148729,7310797536.59266,8453623169.836729,5132813343.0,5079872642.682708,5079872642.682708,11.19,9.16,13.25,True,False,False,4231365264.259805,6541803986.908625,7725732400.421107,False,5247103161.008311,7794414122.146756,9339926235.096556,False,11.19,4231365264.259805
2022-05-01,2022-08-01,854239,3,7995422743,2856122461.562438,6739401210.044923,9824119233.964947,4949540990.0,4898490591.563615,4898490591.563615,15.77,13.08,18.46,True,False,False,2444875100.5669856,5910414424.802137,8821823293.238907,False,2446494226.282082,6719044514.269599,10861530850.423464,False,15.77,2444875100.5669856
2022-02-01,2022-08-01,854239,6,7995422743,2172383868.3312902,5192675604.311329,8123227760.9092045,3439596090.0,3404119517.2815404,3404119517.2815404,16.6,13.81,19.4,True,False,False,1940590509.5803416,4718584321.637704,7506227996.329346,False,1471880479.0900326,6542257547.16446,10334041799.044195,False,16.6,1940590509.5803416
2022-08-01,2022-09-01,854231,1,12739791163,6989975922.887547,10174802086.164318,12397315204.746212,15422237298.0,15824225783.734362,15824225783.734362,11.19,9.16,13.25,True,False,True,6119374421.691903,9104555353.929039,11329856776.356745,True,9176773782.229448,11801213586.154966,13199899415.964912,True,11.19,6119374421.691903
2022-06-01,2022-09-01,854231,3,12739791163,7547062131.345608,10631780155.26563,13716498179.185654,15480777499.0,15884291864.948748,15884291864.948748,15.77,13.08,18.46,True,False,True,6460375749.177417,9324007405.487026,12317086168.952417,True,7431652908.93904,11520061784.233763,15608470659.528486,True,15.77,6460375749.177417
2022-03-01,2022-09-01,854231,6,12739791163,4796326651.603506,9557795421.641844,14177642945.63575,17742933078.0,18205411683.580547,18205411683.580547,16.6,13.81,19.4,True,True,True,4284558597.877412,8685168699.645943,13100780075.699987,True,6521613219.140199,11414497749.395021,17136055909.912,True,16.6,4284558597.877412
2022-08-01,2022-09-01,854232,1,1683571278,57748791.96367335,1200574425.2077425,2625475533.9322176,1198253513.0,1226174499.4928622,1226174499.4928622,11.19,9.16,13.25,True,False,False,50556179.92459784,1074290803.717841,2399411588.558518,False,0.0,1466560333.38373,2931080023.453207,False,11.19,50556179.92459784
2022-06-01,2022-09-01,854232,3,1683571278,0.0,994843662.7271321,4377349108.547783,997911927.0,1021164673.7122337,1021164673.7122337,15.77,13.08,18.46,True,False,False,0.0,872471923.1497185,3930754443.097304,False,0.0,1200156937.3386931,5455729007.262135,False,15.77,0.0
2022-03-01,2022-09-01,854232,6,1683571278,0.0,1081898759.1804886,4335010251.941966,692604863.0,708743527.1598886,708743527.1598886,16.6,13.81,19.4,True,False,False,0.0,983121402.46731,4005744548.255714,False,0.0,1223720009.5368638,5310371213.458741,False,16.6,0.0
2022-08-01,2022-09-01,854233,1,412625795,0.0,607935183.994975,1806057499.1418655,348782673.0,352111204.90460056,352111204.90460056,11.19,9.16,13.25,True,False,False,0.0,543988913.7312795,1650548724.2357545,False,0.0,839556484.8984718,2238242314.708417,False,11.19,0.0
2022-06-01,2022-09-01,854233,3,412625795,0.0,617261576.4537745,3748511740.478685,316570655.0,319591778.4869107,319591778.4869107,15.77,13.08,18.46,True,False,False,0.0,541334698.9805015,3366073578.6680875,False,0.0,663399178.734061,4845103257.802338,False,15.77,0.0
2022-03-01,2022-09-01,854233,6,412625795,0.0,546064636.9637576,3600507583.7601967,282103408.0,284795600.7796699,284795600.7796699,16.6,13.81,19.4,True,False,False,0.0,496208935.6089665,3327031030.235691,False,0.0,640876795.5121083,4370709717.210905,False,16.6,0.0
2022-08-01,2022-09-01,854239,1,8076349029,5347368168.360333,7568253105.891049,8711078739.135118,5828396539.0,5976312787.950464,5976312787.950464,11.19,9.16,13.25,True,False,False,4681353462.991055,6772178834.694794,7961020015.380629,False,3713318325.0725408,7148706087.216987,8547391917.026931,False,11.19,4681353462.991055
2022-06-01,2022-09-01,854239,3,8076349029,2783747789.912862,6793989875.815266,9878707899.735289,5165541075.0,5296635013.87339,5296635013.87339,15.77,13.08,18.46,True,False,False,2382921513.138889,5958288357.150733,8870842604.972696,False,1769652700.1875923,6235436595.360199,10383775505.355263,False,15.77,2382921513.138889
2022-03-01,2022-09-01,854239,6,8076349029,2900948178.7207747,6196809582.425048,9127361739.022923,4587184430.0,4703600516.24076,4703600516.24076,16.6,13.81,19.4,True,False,False,2591417008.051268,5631040867.549641,8434092978.135436,False,1814721364.4385893,5813542124.168109,9468394905.981243,False,16.6,2591417008.051268
2022-09-01,2022-10-01,854231,1,12332135325,7048290233.072003,10376477951.399899,12599029918.555992,13564183498.0,14199009387.797907,14199009387.797907,11.19,9.16,13.25,True,False,True,6170425684.542886,9285017741.603949,11514203046.448648,True,8711868627.549429,11477313047.106106,12875998876.91605,False,11.19,6170425684.542886
2022-07-01,2022-10-01,854231,3,12332135325,5950157181.406456,9034875205.326479,12393543839.846972,12542491149.0,13129500172.073177,13129500172.073177,11.19,9.16,13.25,True,False,True,5335208436.708098,8246293227.655173,11508049919.577585,True,5888765045.204216,10494647237.444431,14821027195.36805,True,11.19,5335208436.708098
2022-04-01,2022-10-01,854231,6,12332135325,5947793953.269543,9670825234.763624,14321820695.034697,12570026058.0,13158323759.680998,13158323759.680998,15.77,13.08,18.46,True,False,True,5343914433.194086,8832026208.026402,13291508914.2339,True,7225976771.485473,12395292498.88935,16562959882.01868,False,15.77,5343914433.194086
2022-09-01,2022-10-01,854232,1,1229896603,0.0,1115417979.356647,2609373571.120887,1253630927.0,1263268849.2687852,1263268849.2687852,11.19,9.16,13.25,True,False,False,0.0,998091623.7800387,2384696069.1530943,True,0.0,1380209810.085926,2997417584.0999913,False,11.19,0.0
2022-07-01,2022-10-01,854232,3,1229896603,0.0,985340997.3488781,4390154717.2988825,936180082.0,943377440.2220831,943377440.2220831,11.19,9.16,13.25,True,False,False,0.0,899338464.4182734,4076486943.057312,False,0.0,1314690121.7385473,5577369247.665922,False,11.19,0.0
2022-04-01,2022-10-01,854232,6,1229896603,0.0,1053393123.0873842,4175809305.347947,695969916.0,701320536.9900811,701320536.9900811,15.77,13.08,18.46,True,False,False,0.0,962027070.5564,3875401583.921216,False,0.0,1200001438.7350922,5149935765.25405,False,15.77,0.0
2022-09-01,2022-10-01,854233,1,520434359,0.0,519949544.38806456,1772998488.9700584,343416372.0,385496405.08959955,385496405.08959955,11.19,9.16,13.25,True,False,False,0.0,465258131.6120616,1620336227.0757806,False,0.0,698117016.9162316,2096802846.7261765,False,11.19,0.0
2022-07-01,2022-10-01,854233,3,520434359,0.0,636455577.0606033,3739175454.9780216,337167156.0,378481450.3610335,378481450.3610335,11.19,9.16,13.25,True,False,False,0.0,580904461.3835998,3472018847.070752,False,0.0,776431577.6361859,5006439612.965714,False,11.19,0.0
2022-04-01,2022-10-01,854233,6,520434359,0.0,601389318.142734,3594826976.0333877,238372697.0,267581353.88202277,267581353.88202277,15.77,13.08,18.46,True,False,False,0.0,549227815.633624,3336215123.377546,False,0.0,700178502.4856458,4420141563.556581,False,15.77,0.0
2022-09-01,2022-10-01,854239,1,7648747856,5163367654.967298,7265018043.8432865,8917272951.566113,5528839173.0,5878102193.896328,5878102193.896328,11.19,9.16,13.25,True,False,False,4520270213.541121,6500839855.883587,8149460081.344464,False,3678361300.35087,7021947862.5862255,8595802284.97572,False,11.19,4520270213.541121
2022-07-01,2022-10-01,854239,3,7648747856,2612124039.831414,6597179501.076124,9681897524.996147,5132813343.0,5457058964.509085,5457058964.509085,11.19,9.16,13.25,True,False,False,2342161020.3148375,6021364479.863198,8990145310.630222,False,1966132819.6097677,6520431866.872891,10941888214.7365,False,11.19,2342161020.3148375
2022-04-01,2022-10-01,854239,6,7648747856,3461145316.4309072,6391697473.028783,9322249629.62666,4001548201.0,4254330524.596723,4254330524.596723,15.77,13.08,18.46,True,False,False,3109735232.453677,5837313592.705631,8651606991.271317,False,2280503107.2589154,6433142733.6146965,10169148073.2312,False,15.77,3109735232.453677
2022-10-01,2022-11-01,854231,1,9884640002,6940886852.710535,9768794358.5154,12817248209.170341,10211091043.0,10078307043.388132,10078307043.388132,6.03,4.67,7.41,True,False,False,6457426319.871836,9215079556.68603,12254596647.284182,False,9235606505.791706,10676489536.36703,13722640317.87483,False,6.03,6457426319.871836
2022-08-01,2022-11-01,854231,3,9884640002,5606944018.239607,9655760664.565079,13374920263.737827,15422237298.0,15221688077.27832,15221688077.27832,11.19,9.16,13.25,True,True,True,5027466353.954543,8812986562.240509,12419308960.734287,True,8753479271.751595,13051385605.218681,17349291938.68577,False,11.19,5027466353.954543
2022-05-01,2022-11-01,854231,6,9884640002,6661625449.654058,9814092920.181705,14655216843.56849,14704496724.0,14513280929.422314,14513280929.422314,15.77,13.08,18.46,True,True,True,5985270617.750682,8962867570.749744,13600920543.842173,True,5554531285.780492,12465717550.989876,17766045562.681625,False,15.77,5985270617.750682
2022-10-01,2022-11-01,854232,1,1233645253,219973316.78461742,1468820961.9032326,2817076875.825526,1332305835.0,1272826133.2386904,1272826133.2386904,6.03,4.67,7.41,True,False,False,204651295.3773017,1385565252.1406336,2693412835.1305375,False,113474105.91471231,1820794832.0460057,3369970355.0548973,False,6.03,204651295.3773017
2022-08-01,2022-11-01,854232,3,1233645253,0.0,1183112122.1306205,4556939201.531861,1198253513.0,1144758467.2564816,1144758467.2564816,11.19,9.16,13.25,True,False,False,0.0,1079847729.8868158,4231355009.460813,False,0.0,1509333664.9303308,6057768256.678023,False,11.19,0.0
2022-05-01,2022-11-01,854232,6,1233645253,0.0,935613131.4769113,4267891641.150077,953435340.0,910870000.8848315,910870000.8848315,15.77,13.08,18.46,True,False,False,0.0,854462726.5182614,3960859516.48574,False,0.0,1298686430.755175,5320468727.661733,False,15.77,0.0
2022-10-01,2022-11-01,854233,1,467728767,0.0,530334768.2698027,1782168792.4177694,313533306.0,335347719.26179934,335347719.26179934,6.03,4.67,7.41,True,False,False,0.0,500274332.93473375,1703935146.7682142,False,0.0,748057544.7953707,2188940575.3706937,False,6.03,0.0
2022-08-01,2022-11-01,854233,3,467728767,0.0,602599678.6189123,3703342877.7262254,348782673.0,373049598.46461725,373049598.46461725,11.19,9.16,13.25,True,False,False,0.0,550003573.4696964,3438746435.7984424,False,0.0,733630897.582672,5113524190.099504,False,11.19,0.0
2022-05-01,2022-11-01,854233,6,467728767,0.0,596462690.7145035,3591528416.59399,274710441.0,293823712.13459885,293823712.13459885,15.77,13.08,18.46,True,False,False,0.0,544728499.235381,3333153862.3042183,False,0.0,716376468.2658408,4514868444.947312,False,15.77,0.0
2022-10-01,2022-11-01,854239,1,7317187936,5076957339.562805,6920185793.254331,8830858341.2153,5547431961.0,5320597359.538299,5320597359.538299,6.03,4.67,7.41,True,False,False,4723326953.032898,6527935822.121089,8443201321.75263,False,5868128128.951356,7645192698.701832,9086075729.277155,False,6.03,4723326953.032898
2022-08-01,2022-11-01,854239,3,7317187936,3053939388.9166374,7386269742.027296,10470987765.947319,5828396539.0,5590073290.444735,5590073290.444735,11.19,9.16,13.25,True,False,False,2738314753.0721025,6741581346.403669,9722856632.045916,False,2204472237.8621674,7125790770.286499,11724733956.876291,False,11.19,2738314753.0721025
2022-05-01,2022-11-01,854239,6,7317187936,4386702518.379998,7317254674.977874,10247806831.575748,4949540990.0,4747154162.044634,4747154162.044634,15.77,13.08,18.46,True,False,False,3941320611.688877,6682592590.743668,9510579608.112188,False,2330576582.7176213,6648501081.3426285,10628077639.369013,False,15.77,3941320611.688877
2022-11-01,2022-12-01,854231,1,9506948455,7477530783.215102,10259726204.336658,12695889951.111511,11167987454.0,12011085993.499634,12011085993.499634,6.03,4.67,7.41,True,True,False,6956690854.041038,9678184403.622448,12138565774.037619,False,9588778738.481314,11327775881.350405,13890444397.31081,False,6.03,6956690854.041038
2022-09-01,2022-12-01,854231,3,9506948455,7055946418.764555,10140664442.684578,13225382466.6046,13564183498.0,14588176705.70842,14588176705.70842,11.19,9.16,13.25,True,True,True,6326714356.385238,9255566968.798183,12280455340.130636,True,7337575920.285127,11635482253.752213,15933388587.2193,True,11.19,6326714356.385238
2022-06-01,2022-12-01,854231,6,9506948455,5357188894.42766,9807233270.143122,14125766628.95314,15480777499.0,16649459050.03908,16649459050.03908,15.77,13.08,18.46,True,True,True,4813273505.976419,8956602892.457258,13109558977.666252,True,7033972107.626042,12412208281.452032,17191810530.320694,True,15.77,4813273505.976419
2022-11-01,2022-12-01,854232,1,933503344,0.0,1062304502.7017006,2582595756.6048527,1732576716.0,1614431414.088556,1614431414.088556,6.03,4.67,7.41,True,True,True,0.0,1002090958.8795627,2469224968.081413,True,0.0,1427435192.1067185,2988188272.38252,False,6.03,0.0
2022-09-01,2022-12-01,854232,3,933503344,0.0,1044567868.0828755,4467384989.626048,1253630927.0,1168145186.0292444,1168145186.0292444,11.19,9.16,13.25,True,True,False,0.0,953395895.420866,4148199266.8872466,False,0.0,1467353241.686119,5995636154.024641,False,11.19,0.0
2022-06-01,2022-12-01,854232,6,933503344,0.0,968155963.5398606,4425129971.6483135,997911927.0,929863796.8319815,929863796.8319815,15.77,13.08,18.46,True,False,False,0.0,884182956.0422308,4106786121.4879336,False,0.0,1150898347.7043178,5202331609.402362,False,15.77,0.0
2022-11-01,2022-12-01,854233,1,389501119,0.0,559799072.5758225,1767094325.322238,372936481.0,342124209.91142124,342124209.91142124,6.03,4.67,7.41,True,False,False,0.0,528068541.5440797,1689522418.6292424,False,0.0,794475784.1403079,2235358814.715631,False,6.03,0.0
2022-09-01,2022-12-01,854233,3,389501119,0.0,600050236.8605871,3792565989.76217,343416372.0,315043072.8206145,315043072.8206145,11.19,9.16,13.25,True,False,False,0.0,547676652.0869213,3521594734.9256425,False,0.0,735903850.5668854,5126564448.700746,False,11.19,0.0
2022-06-01,2022-12-01,854233,6,389501119,0.0,584699817.4132606,3605128581.1016455,316570655.0,290415367.6052306,290415367.6052306,15.77,13.08,18.46,True,False,False,0.0,533985878.74992144,3345775630.977193,False,0.0,684239612.2278756,4374137867.151282,False,15.77,0.0
2022-11-01,2022-12-01,854239,1,7241136951,5392844122.848075,7218697675.772546,8709901714.914158,6339158601.0,6200600978.998991,6200600978.998991,6.03,4.67,7.41,True,False,False,5017210958.315215,6809527454.114407,8327554449.432857,False,5476677473.547272,7524974756.731546,9484622639.45352,False,6.03,5017210958.315215
2022-09-01,2022-12-01,854239,3,7241136951,2998723450.3215046,7334594871.936407,10419312895.85643,5528839173.0,5407993039.237697,5407993039.237697,11.19,9.16,13.25,True,False,False,2688805381.730777,6694416762.324054,9674873828.07328,False,1510139836.9901123,6972283107.738225,11563604899.452875,False,11.19,2688805381.730777
2022-06-01,2022-12-01,854239,6,7241136951,3679563183.7557735,6610115340.353649,9540667496.951525,5165541075.0,5052635698.632286,5052635698.632286,15.77,13.08,18.46,True,False,False,3305977133.7090497,6036786986.308075,8854311877.220833,False,1798416384.815565,6421728445.736798,10729217491.922926,False,15.77,3305977133.7090497
2022-12-01,2023-01-01,854231,1,7572954940,6975177735.045598,9721523957.481037,12978319033.240128,14637149253.0,12860510311.136057,12860510311.136057,6.03,4.67,7.41,True,True,True,6489328705.088732,9170488536.523096,12408596784.318953,True,8040870173.6792345,10843046524.58368,12569813014.837618,False,6.03,6489328705.088732
2022-10-01,2023-01-01,854231,3,7572954940,6489288250.70718,9574006274.627203,12658724298.547226,10211091043.0,8971681532.832323,8971681532.832323,6.03,4.67,7.41,True,False,False,6114220368.392806,9123702463.506388,12197617607.248344,False,5268806282.171752,9420297283.488602,14851374312.9072,False,6.03,6114220368.392806
2022-07-01,2023-01-01,854231,6,7572954940,6122317355.2869,9052869511.884775,13554304287.957008,12542491149.0,11020099198.345396,11020099198.345396,11.19,9.16,13.25,True,True,False,5676153478.020367,8495710657.775827,12871438437.929735,True,5490870324.170002,10675200077.337975,14126542101.93967,False,11.19,5676153478.020367
2022-12-01,2023-01-01,854232,1,1132435511,0.0,1183138969.0240896,2523942843.6411276,991191349.0,1053956541.4935646,1053956541.4935646,6.03,4.67,7.41,True,False,False,0.0,1116076285.9818661,2413146800.6909695,False,0.0,1459595335.978319,2941979281.0709815,False,6.03,0.0
2022-10-01,2023-01-01,854232,3,1132435511,0.0,1240587490.6642728,4572686697.156528,1332305835.0,1416671414.137106,1416671414.137106,6.03,4.67,7.41,True,True,False,0.0,1182237698.6283693,4406122011.525905,False,0.0,1580695604.7159793,5881563574.0398,False,6.03,0.0
2022-07-01,2023-01-01,854232,6,1132435511,0.0,956833935.3514955,4203901509.736066,936180082.0,995461796.9934297,995461796.9934297,11.19,9.16,13.25,True,False,False,0.0,897945590.8002877,3992108951.675563,False,0.0,1129347445.5017698,4778977359.578663,False,11.19,0.0
2022-12-01,2023-01-01,854233,1,446603440,0.0,544640463.7153113,1687466096.9593804,382262505.0,391538525.7286105,391538525.7286105,6.03,4.67,7.41,True,False,False,0.0,513769152.95100003,1613389710.2350576,False,0.0,728081826.8657686,2091462163.931524,False,6.03,0.0
2022-10-01,2023-01-01,854233,3,446603440,0.0,595766124.5350255,3785353380.3408523,313533306.0,321141537.0127848,321141537.0127848,6.03,4.67,7.41,True,False,False,0.0,567744860.633645,3647468098.1085567,False,0.0,669710188.0572287,4886817219.228011,False,6.03,0.0
2022-07-01,2023-01-01,854233,6,446603440,0.0,603775427.1294348,3681966294.417064,337167156.0,345348888.414647,345348888.414647,11.19,9.16,13.25,True,False,False,0.0,566616068.4667538,3496468832.5043325,False,0.0,652121135.574398,4149611100.4139442,False,11.19,0.0
2022-12-01,2023-01-01,854239,1,6435945164,4998876609.964984,7398652585.967323,8761964508.616606,6827858123.0,6991784497.155897,6991784497.155897,6.03,4.67,7.41,True,False,False,4650684858.574483,6979282160.089523,8377331790.617354,False,4012509381.2750154,6477395364.407711,9091680435.52819,False,6.03,4650684858.574483
2022-10-01,2023-01-01,854239,3,6435945164,3109550170.3734646,7057157418.770747,10141875442.69077,5547431961.0,5680617271.951323,5680617271.951323,6.03,4.67,7.41,True,False,False,2929824389.626219,6725231076.736283,9772447487.815315,False,3282237290.044287,7348447046.7220335,11414656803.399778,False,6.03,2929824389.626219
2022-07-01,2023-01-01,854239,6,6435945164,4336754485.385164,7267306641.98304,10197858798.580915,5132813343.0,5256044298.503116,5256044298.503116,11.19,9.16,13.25,True,False,False,4020713502.26272,6820040254.702194,9684090672.308409,False,2133773030.438856,6308862988.4779825,10449242035.4373,False,11.19,4020713502.26272
2023-01-01,2023-02-01,854231,1,8402093288,8253319834.455241,10635240986.91867,12569663481.15131,9392142152.0,8213824393.980403,8213824393.980403,3.18,2.2,4.15,True,False,False,7931357827.713142,10317332363.337698,12309722840.361101,False,8487934914.792455,10622893199.614683,12621234363.682058,False,3.18,7931357827.713142
2022-11-01,2023-02-01,854231,3,8402093288,6389636685.607981,9474354709.528004,13068016589.781927,11167987454.0,9766876000.891718,9766876000.891718,6.03,4.67,7.41,True,False,False,6020328464.453211,9028737910.120064,12592001017.48253,False,5286594153.428582,9352803910.106327,15309630343.827497,False,6.03,6020328464.453211
2022-08-01,2023-02-01,854231,6,8402093288,5018898952.734265,8892563043.268492,12944437528.396126,15422237298.0,13487396898.171099,13487396898.171099,11.19,9.16,13.25,True,True,True,4653146691.553756,8345270250.770533,12292296765.715528,True,4356626178.336352,9810650776.272478,13635762634.69657,True,11.19,4653146691.553756
2023-01-01,2023-02-01,854232,1,910123193,619897766.4684451,883054279.3681787,1233147290.0795212,1133481025.0,1004724462.8409191,1004724462.8409191,3.18,2.2,4.15,True,False,False,595715554.598511,856658020.8493052,1207645804.1206768,False,543666403.7287924,953080106.3857172,1438020021.7003927,False,3.18,595715554.598511
2022-11-01,2023-02-01,854232,3,910123193,0.0,1153155907.8760943,4532238498.120987,1732576716.0,1535766520.9382608,1535766520.9382608,6.03,4.67,7.41,True,True,True,0.0,1098918372.90505,4367147178.588432,True,0.0,1433821265.4892273,5706682249.606683,False,6.03,0.0
2022-08-01,2023-02-01,854232,6,910123193,0.0,826265018.0560994,4479013259.4134445,1198253513.0,1062139189.4903307,1062139189.4903307,11.19,9.16,13.25,True,False,True,0.0,775412537.5198368,4253360571.4041953,True,0.0,1123117083.1042483,5183462534.988324,False,11.19,0.0
2023-01-01,2023-02-01,854233,1,411261754,237410454.09488308,467274718.18953145,817149999.5114561,349602711.0,313069690.6445684,313069690.6445684,3.18,2.2,4.15,True,False,False,228149072.2806417,453306942.31341,800251337.5215592,False,98782327.45488109,508196030.1118058,977669731.0264521,False,3.18,228149072.2806417
2022-11-01,2023-02-01,854233,3,411261754,0.0,569292233.5958781,3762399938.1650133,372936481.0,333965112.5781572,333965112.5781572,6.03,4.67,7.41,True,False,False,0.0,542516142.6809295,3625350758.0174146,False,0.0,661203423.6649228,4838055188.695478,False,6.03,0.0
2022-08-01,2023-02-01,854233,6,411261754,0.0,578241493.4419754,3597510283.312334,348782673.0,312335345.5296737,312335345.5296737,11.19,9.16,13.25,True,False,False,0.0,542653620.728089,3416267715.239059,False,0.0,598236976.4383954,4095597760.6507115,False,11.19,0.0
2023-01-01,2023-02-01,854239,1,6464786877,5526060428.439402,7296459286.499585,7526323550.5942335,5950743962.0,5604633105.047105,5604633105.047105,3.18,2.2,4.15,True,False,False,5310488811.12598,7078353525.50754,7370679179.567945,False,6192691115.216927,8024175392.685402,8433589095.342326,False,3.18,5310488811.12598
2022-11-01,2023-02-01,854239,3,6464786877,2904187536.2835035,7020351158.229708,11143015169.082565,6339158601.0,5970456531.180982,5970456531.180982,6.03,4.67,7.41,True,False,False,2736331305.0613894,6690155961.853532,10737119698.533564,False,2845001410.208481,7200591555.823578,12475585255.188345,False,6.03,2736331305.0613894
2022-08-01,2023-02-01,854239,6,6464786877,3500598735.251011,6475034875.165228,9405587031.763103,5828396539.0,5489401728.660927,5489401728.660927,11.19,9.16,13.25,True,False,False,3245492602.4195933,6076528853.773184,8931733557.102879,False,2052370636.8085876,5737674751.875055,10901911773.05365,False,11.19,3245492602.4195933
2023-02-01,2023-03-01,854231,1,10306921891,8795322117.691446,9025186381.786095,12185802639.534012,10144241332.0,10432946996.481926,10432946996.481926,3.18,2.2,4.15,True,False,False,8452216601.880303,8755405510.461744,11933800240.948448,False,7828260450.32424,9391721588.793875,12326666492.231642,False,3.18,8452216601.880303
